"year","gold_price","previous_year_gold_price"
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,35
1796,19.39,39.26
1796,19.39,41.51
1796,19.39,36.41
1796,19.39,41.25
1796,19.39,58.6
1796,19.39,97.81
1796,19.39,159.74
1796,19.39,161.49
1796,19.39,125.32
1796,19.39,148.31
1796,19.39,193.55
1796,19.39,307.5
1796,19.39,612.56
1796,19.39,459.64
1796,19.39,375.91
1796,19.39,424
1796,19.39,360.66
1796,19.39,317.66
1796,19.39,368.24
1796,19.39,447.95
1796,19.39,438.31
1796,19.39,382.58
1796,19.39,384.93
1796,19.39,363.29
1796,19.39,344.97
1796,19.39,360.91
1796,19.39,385.42
1796,19.39,385.5
1796,19.39,389.09
1796,19.39,332.39
1796,19.39,295.24
1796,19.39,279.91
1796,19.39,280.1
1796,19.39,272.22
1796,19.39,311.33
1796,19.39,364.8
1796,19.39,410.52
1796,19.39,446
1796,19.39,606
1796,19.39,699
1796,19.39,874
1796,19.39,975
1796,19.39,1227
1796,19.39,1572
1796,19.39,1700
1796,19.39,1415
1796,19.39,1269
1796,19.39,1163
1796,19.39,1252
1796,19.39,1260
1796,19.39,1270
1796,19.39,1390
1796,19.39,1770
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,20.1
1797,19.39,21.64
1797,19.39,20.95
1797,19.39,19.46
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.39
1797,19.39,19.94
1797,19.39,20.69
1797,19.39,20.69
1797,19.39,21.64
1797,19.39,20.86
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.7
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,23.42
1797,19.39,30.02
1797,19.39,42.03
1797,19.39,32.52
1797,19.39,29.13
1797,19.39,28.57
1797,19.39,28.88
1797,19.39,27.49
1797,19.39,23.75
1797,19.39,23.09
1797,19.39,23.24
1797,19.39,23.52
1797,19.39,22.99
1797,19.39,23.75
1797,19.39,23.05
1797,19.39,21.66
1797,19.39,20.84
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,20.67
1797,19.39,24.44
1797,19.39,34.94
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,35
1797,19.39,39.26
1797,19.39,41.51
1797,19.39,36.41
1797,19.39,41.25
1797,19.39,58.6
1797,19.39,97.81
1797,19.39,159.74
1797,19.39,161.49
1797,19.39,125.32
1797,19.39,148.31
1797,19.39,193.55
1797,19.39,307.5
1797,19.39,612.56
1797,19.39,459.64
1797,19.39,375.91
1797,19.39,424
1797,19.39,360.66
1797,19.39,317.66
1797,19.39,368.24
1797,19.39,447.95
1797,19.39,438.31
1797,19.39,382.58
1797,19.39,384.93
1797,19.39,363.29
1797,19.39,344.97
1797,19.39,360.91
1797,19.39,385.42
1797,19.39,385.5
1797,19.39,389.09
1797,19.39,332.39
1797,19.39,295.24
1797,19.39,279.91
1797,19.39,280.1
1797,19.39,272.22
1797,19.39,311.33
1797,19.39,364.8
1797,19.39,410.52
1797,19.39,446
1797,19.39,606
1797,19.39,699
1797,19.39,874
1797,19.39,975
1797,19.39,1227
1797,19.39,1572
1797,19.39,1700
1797,19.39,1415
1797,19.39,1269
1797,19.39,1163
1797,19.39,1252
1797,19.39,1260
1797,19.39,1270
1797,19.39,1390
1797,19.39,1770
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,20.1
1798,19.39,21.64
1798,19.39,20.95
1798,19.39,19.46
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.39
1798,19.39,19.94
1798,19.39,20.69
1798,19.39,20.69
1798,19.39,21.64
1798,19.39,20.86
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.7
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,23.42
1798,19.39,30.02
1798,19.39,42.03
1798,19.39,32.52
1798,19.39,29.13
1798,19.39,28.57
1798,19.39,28.88
1798,19.39,27.49
1798,19.39,23.75
1798,19.39,23.09
1798,19.39,23.24
1798,19.39,23.52
1798,19.39,22.99
1798,19.39,23.75
1798,19.39,23.05
1798,19.39,21.66
1798,19.39,20.84
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,20.67
1798,19.39,24.44
1798,19.39,34.94
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,35
1798,19.39,39.26
1798,19.39,41.51
1798,19.39,36.41
1798,19.39,41.25
1798,19.39,58.6
1798,19.39,97.81
1798,19.39,159.74
1798,19.39,161.49
1798,19.39,125.32
1798,19.39,148.31
1798,19.39,193.55
1798,19.39,307.5
1798,19.39,612.56
1798,19.39,459.64
1798,19.39,375.91
1798,19.39,424
1798,19.39,360.66
1798,19.39,317.66
1798,19.39,368.24
1798,19.39,447.95
1798,19.39,438.31
1798,19.39,382.58
1798,19.39,384.93
1798,19.39,363.29
1798,19.39,344.97
1798,19.39,360.91
1798,19.39,385.42
1798,19.39,385.5
1798,19.39,389.09
1798,19.39,332.39
1798,19.39,295.24
1798,19.39,279.91
1798,19.39,280.1
1798,19.39,272.22
1798,19.39,311.33
1798,19.39,364.8
1798,19.39,410.52
1798,19.39,446
1798,19.39,606
1798,19.39,699
1798,19.39,874
1798,19.39,975
1798,19.39,1227
1798,19.39,1572
1798,19.39,1700
1798,19.39,1415
1798,19.39,1269
1798,19.39,1163
1798,19.39,1252
1798,19.39,1260
1798,19.39,1270
1798,19.39,1390
1798,19.39,1770
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,20.1
1799,19.39,21.64
1799,19.39,20.95
1799,19.39,19.46
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.39
1799,19.39,19.94
1799,19.39,20.69
1799,19.39,20.69
1799,19.39,21.64
1799,19.39,20.86
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.7
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,23.42
1799,19.39,30.02
1799,19.39,42.03
1799,19.39,32.52
1799,19.39,29.13
1799,19.39,28.57
1799,19.39,28.88
1799,19.39,27.49
1799,19.39,23.75
1799,19.39,23.09
1799,19.39,23.24
1799,19.39,23.52
1799,19.39,22.99
1799,19.39,23.75
1799,19.39,23.05
1799,19.39,21.66
1799,19.39,20.84
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,20.67
1799,19.39,24.44
1799,19.39,34.94
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,35
1799,19.39,39.26
1799,19.39,41.51
1799,19.39,36.41
1799,19.39,41.25
1799,19.39,58.6
1799,19.39,97.81
1799,19.39,159.74
1799,19.39,161.49
1799,19.39,125.32
1799,19.39,148.31
1799,19.39,193.55
1799,19.39,307.5
1799,19.39,612.56
1799,19.39,459.64
1799,19.39,375.91
1799,19.39,424
1799,19.39,360.66
1799,19.39,317.66
1799,19.39,368.24
1799,19.39,447.95
1799,19.39,438.31
1799,19.39,382.58
1799,19.39,384.93
1799,19.39,363.29
1799,19.39,344.97
1799,19.39,360.91
1799,19.39,385.42
1799,19.39,385.5
1799,19.39,389.09
1799,19.39,332.39
1799,19.39,295.24
1799,19.39,279.91
1799,19.39,280.1
1799,19.39,272.22
1799,19.39,311.33
1799,19.39,364.8
1799,19.39,410.52
1799,19.39,446
1799,19.39,606
1799,19.39,699
1799,19.39,874
1799,19.39,975
1799,19.39,1227
1799,19.39,1572
1799,19.39,1700
1799,19.39,1415
1799,19.39,1269
1799,19.39,1163
1799,19.39,1252
1799,19.39,1260
1799,19.39,1270
1799,19.39,1390
1799,19.39,1770
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,20.1
1800,19.39,21.64
1800,19.39,20.95
1800,19.39,19.46
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.39
1800,19.39,19.94
1800,19.39,20.69
1800,19.39,20.69
1800,19.39,21.64
1800,19.39,20.86
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.7
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,23.42
1800,19.39,30.02
1800,19.39,42.03
1800,19.39,32.52
1800,19.39,29.13
1800,19.39,28.57
1800,19.39,28.88
1800,19.39,27.49
1800,19.39,23.75
1800,19.39,23.09
1800,19.39,23.24
1800,19.39,23.52
1800,19.39,22.99
1800,19.39,23.75
1800,19.39,23.05
1800,19.39,21.66
1800,19.39,20.84
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,20.67
1800,19.39,24.44
1800,19.39,34.94
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,35
1800,19.39,39.26
1800,19.39,41.51
1800,19.39,36.41
1800,19.39,41.25
1800,19.39,58.6
1800,19.39,97.81
1800,19.39,159.74
1800,19.39,161.49
1800,19.39,125.32
1800,19.39,148.31
1800,19.39,193.55
1800,19.39,307.5
1800,19.39,612.56
1800,19.39,459.64
1800,19.39,375.91
1800,19.39,424
1800,19.39,360.66
1800,19.39,317.66
1800,19.39,368.24
1800,19.39,447.95
1800,19.39,438.31
1800,19.39,382.58
1800,19.39,384.93
1800,19.39,363.29
1800,19.39,344.97
1800,19.39,360.91
1800,19.39,385.42
1800,19.39,385.5
1800,19.39,389.09
1800,19.39,332.39
1800,19.39,295.24
1800,19.39,279.91
1800,19.39,280.1
1800,19.39,272.22
1800,19.39,311.33
1800,19.39,364.8
1800,19.39,410.52
1800,19.39,446
1800,19.39,606
1800,19.39,699
1800,19.39,874
1800,19.39,975
1800,19.39,1227
1800,19.39,1572
1800,19.39,1700
1800,19.39,1415
1800,19.39,1269
1800,19.39,1163
1800,19.39,1252
1800,19.39,1260
1800,19.39,1270
1800,19.39,1390
1800,19.39,1770
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,20.1
1801,19.39,21.64
1801,19.39,20.95
1801,19.39,19.46
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.39
1801,19.39,19.94
1801,19.39,20.69
1801,19.39,20.69
1801,19.39,21.64
1801,19.39,20.86
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.7
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,23.42
1801,19.39,30.02
1801,19.39,42.03
1801,19.39,32.52
1801,19.39,29.13
1801,19.39,28.57
1801,19.39,28.88
1801,19.39,27.49
1801,19.39,23.75
1801,19.39,23.09
1801,19.39,23.24
1801,19.39,23.52
1801,19.39,22.99
1801,19.39,23.75
1801,19.39,23.05
1801,19.39,21.66
1801,19.39,20.84
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,20.67
1801,19.39,24.44
1801,19.39,34.94
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,35
1801,19.39,39.26
1801,19.39,41.51
1801,19.39,36.41
1801,19.39,41.25
1801,19.39,58.6
1801,19.39,97.81
1801,19.39,159.74
1801,19.39,161.49
1801,19.39,125.32
1801,19.39,148.31
1801,19.39,193.55
1801,19.39,307.5
1801,19.39,612.56
1801,19.39,459.64
1801,19.39,375.91
1801,19.39,424
1801,19.39,360.66
1801,19.39,317.66
1801,19.39,368.24
1801,19.39,447.95
1801,19.39,438.31
1801,19.39,382.58
1801,19.39,384.93
1801,19.39,363.29
1801,19.39,344.97
1801,19.39,360.91
1801,19.39,385.42
1801,19.39,385.5
1801,19.39,389.09
1801,19.39,332.39
1801,19.39,295.24
1801,19.39,279.91
1801,19.39,280.1
1801,19.39,272.22
1801,19.39,311.33
1801,19.39,364.8
1801,19.39,410.52
1801,19.39,446
1801,19.39,606
1801,19.39,699
1801,19.39,874
1801,19.39,975
1801,19.39,1227
1801,19.39,1572
1801,19.39,1700
1801,19.39,1415
1801,19.39,1269
1801,19.39,1163
1801,19.39,1252
1801,19.39,1260
1801,19.39,1270
1801,19.39,1390
1801,19.39,1770
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,20.1
1802,19.39,21.64
1802,19.39,20.95
1802,19.39,19.46
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.39
1802,19.39,19.94
1802,19.39,20.69
1802,19.39,20.69
1802,19.39,21.64
1802,19.39,20.86
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.7
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,23.42
1802,19.39,30.02
1802,19.39,42.03
1802,19.39,32.52
1802,19.39,29.13
1802,19.39,28.57
1802,19.39,28.88
1802,19.39,27.49
1802,19.39,23.75
1802,19.39,23.09
1802,19.39,23.24
1802,19.39,23.52
1802,19.39,22.99
1802,19.39,23.75
1802,19.39,23.05
1802,19.39,21.66
1802,19.39,20.84
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
1802,19.39,20.67
